order_id,order_date,customer_id,country,product_category,price,quantity,discount_percent,revenue,is_returned
ORD001,2024-01-03,CUST011,US,Electronics,899.99,1,0,899.99,false
ORD002,2024-01-03,CUST042,India,Clothing,45.00,3,10,121.50,false
ORD003,2024-01-05,CUST073,UK,Home,120.00,2,0,240.00,false
ORD004,2024-01-05,CUST014,Germany,Beauty,35.00,4,5,133.00,false
ORD005,2024-01-07,CUST055,Canada,Sports,85.00,2,0,170.00,false
ORD006,2024-01-07,CUST026,US,Clothing,60.00,5,15,255.00,false
ORD007,2024-01-09,CUST087,India,Electronics,1200.00,1,20,960.00,true
ORD008,2024-01-09,CUST038,UK,Beauty,28.00,3,0,84.00,false
ORD009,2024-01-11,CUST069,Germany,Sports,110.00,2,10,198.00,false
ORD010,2024-01-11,CUST020,Canada,Home,200.00,1,0,200.00,false
ORD011,2024-01-13,CUST031,US,Electronics,1500.00,2,25,2250.00,false
ORD012,2024-01-13,CUST062,India,Home,95.00,3,0,285.00,false
ORD013,2024-01-15,CUST043,UK,Clothing,75.00,4,20,240.00,true
ORD014,2024-01-15,CUST074,Germany,Electronics,650.00,1,0,650.00,false
ORD015,2024-01-17,CUST005,Canada,Beauty,42.00,6,0,252.00,false
ORD016,2024-01-17,CUST036,US,Sports,95.00,3,0,285.00,false
ORD017,2024-01-19,CUST097,India,Beauty,55.00,2,10,99.00,false
ORD018,2024-01-19,CUST048,UK,Electronics,980.00,1,15,833.00,false
ORD019,2024-01-21,CUST079,Germany,Clothing,55.00,5,0,275.00,false
ORD020,2024-01-21,CUST010,Canada,Electronics,750.00,1,10,675.00,false
ORD021,2024-01-23,CUST041,US,Home,180.00,2,0,360.00,false
ORD022,2024-01-23,CUST072,India,Sports,70.00,4,0,280.00,false
ORD023,2024-01-25,CUST053,UK,Beauty,32.00,5,0,160.00,false
ORD024,2024-01-25,CUST084,Germany,Home,150.00,3,20,360.00,true
ORD025,2024-01-27,CUST015,Canada,Clothing,90.00,2,0,180.00,false
ORD026,2024-01-27,CUST046,US,Electronics,1800.00,1,30,1260.00,false
ORD027,2024-01-29,CUST077,India,Clothing,38.00,6,0,228.00,false
ORD028,2024-01-29,CUST028,UK,Sports,130.00,2,10,234.00,false
ORD029,2024-01-31,CUST059,Germany,Beauty,48.00,3,0,144.00,false
ORD030,2024-01-31,CUST090,Canada,Home,310.00,1,0,310.00,false
ORD031,2024-02-02,CUST021,US,Clothing,70.00,4,10,252.00,false
ORD032,2024-02-02,CUST052,India,Electronics,950.00,2,20,1520.00,false
ORD033,2024-02-04,CUST083,UK,Home,175.00,2,0,350.00,false
ORD034,2024-02-04,CUST034,Germany,Sports,88.00,5,0,440.00,false
ORD035,2024-02-06,CUST065,Canada,Beauty,38.00,4,0,152.00,false
ORD036,2024-02-06,CUST016,US,Electronics,1100.00,1,10,990.00,false
ORD037,2024-02-08,CUST047,India,Clothing,65.00,3,15,165.75,false
ORD038,2024-02-08,CUST078,UK,Beauty,45.00,2,0,90.00,false
ORD039,2024-02-10,CUST009,Germany,Home,220.00,2,10,396.00,false
ORD040,2024-02-10,CUST040,Canada,Sports,75.00,3,0,225.00,false
ORD041,2024-02-12,CUST071,US,Home,250.00,3,0,750.00,false
ORD042,2024-02-12,CUST002,India,Sports,90.00,4,0,360.00,false
ORD043,2024-02-14,CUST033,UK,Electronics,1350.00,1,25,1012.50,true
ORD044,2024-02-14,CUST064,Germany,Clothing,80.00,2,0,160.00,false
ORD045,2024-02-16,CUST095,Canada,Electronics,820.00,1,0,820.00,false
ORD046,2024-02-16,CUST026,US,Beauty,50.00,5,20,200.00,false
ORD047,2024-02-18,CUST057,India,Home,130.00,4,0,520.00,false
ORD048,2024-02-18,CUST088,UK,Clothing,55.00,6,10,297.00,false
ORD049,2024-02-20,CUST019,Germany,Electronics,1750.00,1,30,1225.00,true
ORD050,2024-02-20,CUST050,Canada,Clothing,48.00,5,0,240.00,false
ORD051,2024-02-22,CUST081,US,Sports,120.00,2,0,240.00,false
ORD052,2024-02-22,CUST012,India,Beauty,60.00,3,0,180.00,false
ORD053,2024-02-24,CUST043,UK,Sports,100.00,4,15,340.00,false
ORD054,2024-02-24,CUST074,Germany,Beauty,42.00,5,0,210.00,false
ORD055,2024-02-26,CUST005,Canada,Home,280.00,2,0,560.00,false
ORD056,2024-02-26,CUST036,US,Electronics,1950.00,1,40,1170.00,true
ORD057,2024-02-28,CUST067,India,Clothing,72.00,4,10,259.20,false
ORD058,2024-02-28,CUST098,UK,Home,160.00,3,0,480.00,false
ORD059,2024-02-28,CUST029,Germany,Sports,95.00,3,20,228.00,false
ORD060,2024-02-28,CUST060,Canada,Beauty,35.00,6,0,210.00,false
ORD061,2024-03-01,CUST011,US,Clothing,85.00,3,0,255.00,false
ORD062,2024-03-01,CUST042,India,Electronics,1100.00,2,15,1870.00,false
ORD063,2024-03-03,CUST073,UK,Beauty,40.00,4,0,160.00,false
ORD064,2024-03-03,CUST014,Germany,Sports,78.00,5,0,390.00,false
ORD065,2024-03-05,CUST055,Canada,Home,195.00,2,10,351.00,false
ORD066,2024-03-05,CUST086,US,Electronics,990.00,1,0,990.00,false
ORD067,2024-03-07,CUST017,India,Home,110.00,5,0,550.00,false
ORD068,2024-03-07,CUST048,UK,Clothing,68.00,3,20,163.20,true
ORD069,2024-03-09,CUST079,Germany,Electronics,1400.00,1,10,1260.00,false
ORD070,2024-03-09,CUST010,Canada,Sports,92.00,4,0,368.00,false
ORD071,2024-03-11,CUST041,US,Beauty,48.00,4,0,192.00,false
ORD072,2024-03-11,CUST072,India,Clothing,58.00,5,0,290.00,false
ORD073,2024-03-13,CUST053,UK,Electronics,1600.00,1,20,1280.00,false
ORD074,2024-03-13,CUST084,Germany,Home,240.00,2,0,480.00,false
ORD075,2024-03-15,CUST015,Canada,Clothing,95.00,3,10,256.50,false
ORD076,2024-03-15,CUST046,US,Home,320.00,1,0,320.00,false
ORD077,2024-03-17,CUST017,India,Beauty,65.00,3,0,195.00,false
ORD078,2024-03-17,CUST028,UK,Sports,115.00,3,0,345.00,false
ORD079,2024-03-19,CUST059,Germany,Clothing,62.00,6,15,316.20,false
ORD080,2024-03-19,CUST090,Canada,Electronics,1650.00,1,20,1320.00,true
ORD081,2024-03-21,CUST021,US,Sports,88.00,5,0,440.00,false
ORD082,2024-03-21,CUST052,India,Home,145.00,3,0,435.00,false
ORD083,2024-03-23,CUST083,UK,Clothing,82.00,2,0,164.00,false
ORD084,2024-03-23,CUST034,Germany,Beauty,52.00,4,10,187.20,false
ORD085,2024-03-25,CUST065,Canada,Sports,105.00,2,0,210.00,false
ORD086,2024-03-25,CUST016,US,Electronics,2000.00,1,35,1300.00,true
ORD087,2024-03-27,CUST047,India,Sports,80.00,6,0,480.00,false
ORD088,2024-03-27,CUST078,UK,Home,190.00,2,15,323.00,false
ORD089,2024-03-29,CUST009,Germany,Clothing,70.00,4,0,280.00,false
ORD090,2024-03-29,CUST040,Canada,Beauty,44.00,5,0,220.00,false
ORD091,2024-03-29,CUST071,US,Home,275.00,2,20,440.00,true
ORD092,2024-03-29,CUST002,India,Electronics,1800.00,1,25,1350.00,true
ORD093,2024-03-31,CUST033,UK,Beauty,38.00,6,0,228.00,false
ORD094,2024-03-31,CUST064,Germany,Home,185.00,3,0,555.00,false
ORD095,2024-03-31,CUST095,Canada,Clothing,55.00,7,10,346.50,false
ORD096,2024-03-31,CUST026,US,Beauty,62.00,3,0,186.00,false
ORD097,2024-03-31,CUST057,India,Clothing,48.00,8,0,384.00,false
ORD098,2024-03-31,CUST088,UK,Sports,125.00,2,20,200.00,true
ORD099,2024-03-31,CUST019,Germany,Electronics,1550.00,1,0,1550.00,false
ORD100,2024-03-31,CUST050,Canada,Home,230.00,3,10,621.00,false
