date,country,plan,users,revenue,churned
2024-01-05,US,Free,120,0.00,false
2024-01-10,US,Pro,85,1200.50,false
2024-01-15,India,Enterprise,200,8500.00,true
2024-01-18,UK,Pro,60,950.75,false
2024-01-22,Germany,Free,45,0.00,true
2024-01-25,India,Pro,110,1800.00,false
2024-01-28,US,Enterprise,300,9200.00,false
2024-02-03,Germany,Pro,75,1100.25,true
2024-02-07,UK,Free,30,0.00,false
2024-02-11,India,Free,95,0.00,true
2024-02-14,US,Pro,140,2100.00,true
2024-02-17,Germany,Enterprise,250,7800.50,false
2024-02-20,UK,Enterprise,180,8100.00,false
2024-02-23,US,Free,55,0.00,false
2024-02-26,India,Pro,130,1950.75,false
2024-03-02,US,Enterprise,400,9800.00,true
2024-03-06,Germany,Pro,90,1350.00,false
2024-03-09,UK,Pro,70,1050.50,true
2024-03-13,India,Enterprise,220,8750.00,false
2024-03-16,US,Free,80,0.00,false
2024-03-20,Germany,Free,40,0.00,true
2024-03-24,UK,Free,25,0.00,false
2024-03-27,India,Free,150,0.00,false
2024-04-01,US,Pro,160,2400.00,false
2024-04-05,Germany,Enterprise,310,9100.75,true
2024-04-09,UK,Enterprise,190,8300.00,false
2024-04-12,India,Pro,100,1600.00,true
2024-04-16,US,Enterprise,350,9500.00,false
2024-04-19,Germany,Pro,65,975.00,false
2024-04-23,UK,Pro,55,825.50,true
2024-04-27,India,Free,80,0.00,false
2024-05-02,US,Free,110,0.00,true
2024-05-06,Germany,Free,50,0.00,false
2024-05-10,UK,Enterprise,210,8600.00,true
2024-05-14,India,Enterprise,240,9000.00,false
2024-05-18,US,Pro,175,2625.00,false
2024-05-22,Germany,Enterprise,280,8900.25,false
2024-05-26,UK,Pro,65,975.25,false
2024-05-30,India,Pro,120,1800.00,true
2024-06-03,US,Enterprise,420,9900.00,false
2024-06-07,Germany,Pro,80,1200.00,true
2024-06-11,UK,Free,35,0.00,false
2024-06-15,India,Free,90,0.00,true
2024-06-19,US,Pro,145,2175.50,true
2024-06-23,Germany,Free,60,0.00,false
2024-06-27,UK,Enterprise,195,8450.00,false
2024-06-30,India,Pro,115,1725.00,false
2024-07-04,US,Free,100,0.00,false
2024-07-08,Germany,Enterprise,320,9250.00,true
2024-07-12,UK,Pro,75,1125.00,false
2024-07-16,India,Enterprise,260,9100.00,true
2024-07-20,US,Enterprise,380,9700.00,false
2024-07-24,Germany,Pro,70,1050.00,false
2024-07-28,UK,Free,40,0.00,true
